"text","label"
"Subject: well head shoreline wants to move the volume of two meters . the first one , 6886 from 153 to 1 and 6501 from 46 to 1 . 6501 is due to force majeure pipeline s / i on 5 / 10 per there sheet .","ham"
"Subject: hpl meter # 985369 taft plant resid arco hpl daren : on 4 / 18 / 99 , the above meter recorded flow of 101 mmbtus . there were no deals at this meter during march , april , or may 1999 . logistics needs approval to writeoff these volumes to unaccounted for gas . please print , sign , and return original to clem cernosek . approval to writeoff the volumes to unaccounted for gas loss thanks , clem cernosek","ham"
"Subject: overseas pharmacy al would you like inexpensive perscriptions ? http : / / www . qety . com /","spam"
"Subject: cia . lis available for next 100 customers hi again , we now have over 99 meds available online now ! we are having specials on xanax , vlagra , soma , amblen and vallum free clalls with every order more lnfo here","spam"
"Subject: january spot tickets daren , hplc is purchasing gas from the following list of producers . this production is currently being purchased on a spot basis and deal tickets should be entered into sitara for the follow : counterparty meter mmbtu / d price engage energy us , lp 5839 600 100 % less $ 0 . 18 engage energy us , lp 5848 500 100 % less $ 0 . 18 engage energy us , lp 5923 700 100 % less $ 0 . 18 engage energy us , lp 6801 1 , 100 100 % less $ 0 . 18 gasper rice resources , ltd . 9810 1 100 % less $ 0 . 11 prize resources 4028 1 , 300 100 % less $ 0 . 20 prize resources 4965 200 100 % less $ 0 . 35 prize resources 5121 800 100 % less $ 0 . 11 prize resources 6523 40 100 % less $ 0 . 35 swift energy 2630 20 90 % less $ 0 . 258 whiting petroleum 6523 500 ? ? ? additionally , i asked carlos to search sitara for what would be essentially be a spot ticket for the incremental volumes delivered to meter 9610 ( cage ranch ) for the production month of november . i ' ve received executed paper from coastal documenting a purchase price of 100 % of gas daily less a gpm sliding scale . please confirm whether or not a sitara ticket has been generated . if not , please use this e - mail as a request to do so . thanks , vlt x 3 - 6353","ham"
"Subject: retroactive adjustments the following volume adjustment was entered today retroactive to 4 / 1 / 01 : deal # meter # tr . zn . from to price 737854 9885 05 0 1 , 100 gas daily - 0 . 14 bob","ham"
"Subject: centana storage deal mike / stephen , have the two of you been able to get the deal in for the sale of the centana storage to aep ? please advise . i would like to have this completed for this close if possible . daren - if you are not aware of this transaction , please let me know . thanks !","ham"
"Subject: monthly clean - up and bridge back for non - edi pipes to help avoid unify problems during bid - week we must be keeping up with the business on the non - edi pipes throughout the month rather than wait until the end of the month to clean - up and bridge back . the it staff has identified this as one of the things logistics could do to help them maintain reasonable performance . please make sure you know the status of each of your pipes and speak to the schedulers if you see they aren ' t keeping their data clean and bridged . i expect you to keep on top of this throughout each month . we are asking everyone else to work around our schedule so lets make sure we do our part . thanks - bob","ham"
"Subject: cornhusker - cleburne plant outage latest word on the cleburne plant outage : most likely will not be back up before november 21 st . ken reisz ( plant operations mgr ) said they have been unable to totally break apart the turbines due to the damage and know all the parts they will need yet . - - mark x 33396","ham"
"Subject: enhance your anatomy within a few days you should notice immediate erection size increases forget about your partner faking her orgasm or not being able to please her . you will be able to penetrate deeper so your partner will experience more pleasure as well as multiple orgasms during sexual intercourse . 86 % of women surveyed said that they would like their partner to be more ' full ' sexually . check out the only male enhancement formula with a free dvd i cannot afford the ridiculous prescription costs since i have no health insurance and am unemployed . your discount rates on the internet really helped me , and your staff was very knowledgeable and helpful . i saw immediate results , and now i have regained the confidence i had when i was younger , in the bedroom . - kenneth , salt lake city no , then link above guess i ' ll hunt him up and tell him about it . a few steps away stood a policeman rob approached him and asked : where ' s the king to - day ? the officer looked at him with mingled surprise and suspicion","spam"
"Subject: wc 533 revision and notice of force majeure ( stingray p / l ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000 09 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 06 / 2000 09 : 22 : 57 am to : , cc : subject : wc 533 revision and notice of force majeure ( stingray p / l ) please see the attached revision to be effective 6 / 6 / 00 for wc 533 . this is an intraday nomination change . ami - i have attached the notice of force majeure for your records . thanks , steve - wc 532 - 533 reveffo 60600 . xls - wc 533 forcemajeureo 60400 . doc","ham"
"Subject: today is a day to remember congradulations , out of tens of thousands you are lucky enough to recieve interest rates starting at 2 . 95 % regardless of your past credit history . this is the break that you have been looking for and we are here to help you save hundreds every month . in order to lock in your record low rates we ask you to please fill out our 30 second form that is completly free of charge . http : / / www . crrefi . net / ? id = t 52 sincerly , michael smith ceo lowrate lenders corp . sophocles vibrate swami mountainside dietrich sermon munich mae","spam"
"Subject: tenaska iv gas are you going to make the price changes to the tenaska iv sale 384258 for 10 / 00 and 11 / 00 that james details below ? right now , we are showing a short pay of $ 351 , 201 . 49 for those two months . megan - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 29 / 2000 11 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - - james armstrong @ ect 12 / 19 / 2000 10 : 31 am to : daren j farmer / hou / ect @ ect cc : megan parker / corp / enron @ enron , jody pierce / hou / ect @ ect , mike mazowita / corp / enron @ enron , garrick hill / hou / ect @ ect subject : tenaska iv gas daren , per review of the gas agreements between tenaska iv and williams / apache and our understanding of the agency agreement , i had a few items i wanted to discuss with you ( in lieu of our meeting today that was cancelled ) : 1 . looking at the october gas supply to the plant , i think tenaska iv should have been charged at the contract prices with williams & apache ( i . e . 2 . 285 ) and not at what the final price that was actualized per megan ' s summary - 230 , 406 at $ 710 , 616 . 70 , price of $ 3 . 084 . if this volume was charged at 2 . 285 the total would have been $ 526 , 477 . 71 , a difference of $ 184 , 138 . 99 . 2 . looking at the november gas supply to the plant , tenaska iv was charged $ 2 . 91 per mmbtu , instead of $ 2 . 285 for volumes of 267 , 300 . at the $ 2 . 91 price , the total settlement price was $ 777 , 843 instead of $ 610 , 780 . 50 at 2 . 285 , showing a difference of $ 167 , 062 . 50 . i reviewed the gas supply agreements and the williams gas price ( pg . 19 ) for 2000 gas is 2 . 32 , which can be adjusted by the waha transportation adjustment if delivered at waha . this adjustment started in 1997 at $ . 03 per mmbtu and increase by 5 % per year . thereby currently , the adjustment factor is at . 0347 , giving us a price of $ 2 . 2853 per mmbtu . in reviewing the apache gas agreement ( pg . 22 ) , i noticed that the gas price is 2 . 285 at waha & 2 . 315 at katy / carthage for 2000 . per review of the apache invoices , it appears that we are not getting our gas at these points but at other places ( i . e . lomak - sterling & mendell cdp ) at a price of $ 2 . 175 . if enron has a separate agreement at these delivery points and can capture a margin difference then that is upside to enron . however , i think the plant should not be charged above the contract price of $ 2 . 285 . looking at the daily gas that was scheduled to the plant for november and october , i did not see that their use went over the contracted volumes from williams and apache of 45 , 000 mmbtu per day . therefore i don ' t think spot prices are part of the equation here . additionally , i recall from our meeting last month that all enron makes on this deal is the agency fee of $ . 04 per mmbtu ( excluding the margin difference that enron has on apache gas delivery points if my scenario above is correct ) . so based upon items 1 & 2 above , i am suggesting that tenaska iv adjust their november invoice owed to enron for gas used by the plant by the gas price differences showed above . therefore , i am planning to wire a payment of $ 484 , 234 . 03 ( see breakout below ) on friday , 12 / 22 , to enron on behalf of tenaska iv texas partners , ltd . for this activity . month plant gas price amount november 267 , 300 2 . 91 $ 777 , 843 november adjustment $ ( 167 , 062 . 50 ) october adjustment $ ( 184 , 138 . 99 ) nov . agency fee 1 , 350 , 000 . 04 $ 54 , 000 sept . agency fee 98 , 813 . 04 $ 3 , 592 . 52 total $ 484 , 234 . 03 i discussed these issues with mike mazowita , rick hill & jody pierce before reaching this conclusion . should you have any different ideas or thoughts that i am not covering , please call me at 3 - 7280 and we can discuss . thanks . james","ham"
"Subject: re : tenaska iv any word yet ? i don ' t mean to rush you , but tenaska iv is being very persistent . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 04 / 2000 03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 12 / 01 / 2000 02 : 45 pm to : daren j farmer / hou / ect @ ect cc : subject : re : tenaska that sounds great . because of the accrual , i cannot draft this today . i will try it on monday . what about the demand fee for the payable to tenaska iv . do you think that is a good idea ? i explained it to kris hanson and she agreed that it was the best way to book this payable . we would need a new demand purchase ticket for tenaska iv on the cleburne desk in the amount of $ 2 , 803 , 586 . 41 with no volume and no commodity . this is more than we owe tenaska iv , but i will net it with the tenaska iv sale and the $ 0 . 04 demand fee to pay a net amount of $ 1 , 551 , 050 . 76 . i have attached my spreadsheet which details our payment . we will have to adjust this number once we get the actual volumes . i would like to pay tenaska iv next week , so please let me what you think . thanks , megan","ham"
"Subject: you can gain the best deals on cartiers and frank mullers easily . igor high quality handbags , swiss made watches , sprot shoes , sterling silver jewelry , northface jacket and much more at : http : / / sstaq . awedashing . com / cc / addidas , bally , bvlgari , burberry , cartier , chanel , christian dior , dunhill , dupont , escada , fendi , ferragamo , gucci , hermes , iwc , jacob co . , louis vuitton , mont blanc , movado , nike , omega , oris , prada , puma , rado , roger dubuis , rolex , sector , tag heuer , technomarine , tiffany , timberland , tudor someone who was therewhen things were changing flstatd disneyla a - matic nl fligdemo ferribiella can you name , name , name , name them today these are the girls of the u . s . a . the principle girls of the u . s . a .","spam"
"Subject: re : hpl transport contracts thanks keep you posted . bob - - - - - original message - - - - - from : farmer , daren j . sent : friday , april 27 , 2001 1 : 27 pm to : hall , bob m ; wynne , rita cc : dudley , cheryl ; graves , melissa ; weissman , george ; camp , howard subject : re : hpl transport contracts on oasis and pgev , we have been buying and selling as hpl . however , we have been transporting the gas under ena . this is primarily for spot and base deals . we want to keep these transport contracts with ena . the only term deal we have at waha is to tufco ( 0 - 60 , 000 / day ) . this deal is under ena with it ' s own firm transport contract ( now on guadalupe pipeline , which was previously teco / pgev ) . the sale and transport will go with hpl . the sale to entex off of oasis ( currently under the ena , will be assigned to hpl ) must be served off of oasis . so hpl will need to acquire an oasis contract for this deal . let me know if you have any more questions . d - - - - - original message - - - - - from : hall , bob m sent : friday , april 27 , 2001 1 : 13 pm to : wynne , rita cc : dudley , cheryl ; graves , melissa ; weissman , george ; camp , howard ; farmer , daren j . subject : re : hpl transport contracts i would think that the first contract should go the aep . ena won ' t be selling to equistar off of channel for at least three months . ena will have to get a transport agreement with hpl or channel . on the second contract : is hpl making the sale or ena ? is it a sale that is going to aep . i know we are serving a small entex point off of oasis . is that for convenience , can hpl sever the point some other way ? someone let me hear what you think . thanks bob - - - - - original message - - - - - from : wynne , rita sent : friday , april 27 , 2001 8 : 17 am to : hall , bob m cc : dudley , cheryl ; graves , melissa subject : hpl transport contracts i spoke with daren and there are a few contracts that he was aware of : 1 . channel - 012 - 15600 - 02 - 069 ena using hpl ' s capacity - selling to equistar on channel 2 . oasis and pgev - hpl is using ena ' s capacity 3 . tejas ship and tejas gas - daren says we don ' t do business often on these pipes as ena , but we always have the possibility that we will at any time , so ena would need it ' s own transport contracts let me know if anyone has questions . thanks !","ham"
"Subject: oxyccontttin no script needeeed your place to ggo too for all ur prreexxxxiscrlpt 10 n pi | | sx , paaaaain killerzxss noeoo presscippt http : / / hyyydroccodeeeine - vicccodinne / vic geeet reeeliefff noowee http : / / offfmeebabyy","spam"
"Subject: harassment avoidance - clarification * * clarification * * harassment prevention training this training is mandatory for all enron employees employed since the last seminar was conducted in late 1998 or early 1999 . those who have already attended enron harassment avoidance training will be offered a refresher course in avoiding and preventing harassment . to contribute our personal best at enron , our conduct must promote respectful and co - operative work relationships . workplace harassment conflicts with enron ' s vision and values and violates company policy . harassment also can violate federal and state laws . by understanding what harassment is and its potential harm , we can prevent it in our workplace . during this training you will : be able to recognize harassment learn to take precautions against being harassed learn to avoid being considered a harasser know how to address a situation involving harassment learn how harassment prevention is consistent with enron values please click here ( ) to sign up for the session of your choice . if you have problems registering or have any questions , please call 713 853 - 0357 . we are pleased to announce that all employees of ews and ees will receive harassment prevention training . the dates and times available for the sessions are : friday , feb 23 ; 1 : 00 - 2 : 30 ; 2 : 45 - 4 : 15 monday mar 5 ; 1 : 00 - 2 : 30 ; 2 : 45 - 4 : 15 ; 4 : 30 - 6 : 00 all training sessions will be held in the lasalle room at the doubletree hotel . there is a $ 50 charge for each attendee in the training session .","ham"
"Subject: hl & p daren . sorry i forgot to include you - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 01 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kimberly vaughn 12 / 21 / 99 02 : 01 pm to : janet h wallis / hou / ect @ ect cc : howard b camp / hou / ect @ ect subject : hl & p janet . i am back from vacation . i have updated the hl & p flow mtd . jill told me that on the 18 th , 19 th and 20 th the san jac . nom should be 29 , 209 . is this correct ? we ' ll need to change sitara . i have had scada problems at meter 1401 . gas control has given me a verbal from the 14 th on . i will monitor scada and adjust as necessary . let me know if there is anything else that i can do . thanks .","ham"
"Subject: nominations for eastrans reciept for 3 / 15 and following . also , 23 , 000 mmbtu into enron ' s cartwheel agreementat the hub . - - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on 03 / 15 / 2000 03 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bruce mcmills 03 / 15 / 2000 03 : 28 pm to : dfarmer @ enron . com , stacey . neuweiler @ enron . com , briley @ enron . com cc : jim i . fields / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , darrel f . bane / easttexas / pefs / pec @ pec subject : nominations for eastrans reciept for 3 / 15 and following . as we discussed , due to weather we decided to reschedule our maintenance , and noms have been returned to 75 , 000 mmbtu / d effective today and following , until further notice . 15 , 000 mmbtu will come from cipco into mobil beaumont , 50 , 000 into pg & e , and 7 , 000 from fuels cotton valley into hpl . unless a problem arises , we plan to stay at this level until tuesday , 3 / 21 / 2000 , when we will go down some for 1 day only .","ham"
"Subject: movie lovers love this kqo 3 introducing 2005 digital cable filters equipped with latest pass - through technology video bypass chip . guarantee to work with all digital cable receivers . . or your moneeys back ! - enjoy free pay - per - view channels - adult channels - on demand channels and lots more ! http : / / www . 1 clickagency . info re movress below : http : / / www . 1 clickagency . info / r u 3 vof","spam"
"Subject: norwich supervitagra - ciaxlis take it once and it lasts all weekend . do not have sex timed to a pill . choose the moments when you want to have intimacy . ciaflis acts quicker ( about 20 minutes ) and last much longer ( about 2 - 3 days ) with no side effb ect . the cheapest price ! geut it now ! rem at www . seeitnowquickly . net debauchery lind discoid proper transferral militia douglas inflicter sana bankrupt churchyard creak tackle amaze bogota foxhall err closeup brainchildren neutral innocent whittle leathery fossil lilac burlap insist sigma thermofax moulton accuse costa cargoes craftsman plaything awn elba congresswoman steadfast arching impact jerk parachute pyridine alight pitfall aim furl atropos shackle shuffle janissary ascomycetes robertson vintage resemble cyprian jacobsen dominant propel crook brandy chipmunk polaroid atwater carven afterthought grandiloquent aye charley chiefdom adequacy edinburgh appalachia divert summit endothermic downpour blaze periscope niobium puberty ambulatory tara passage burbank segment ethyl schematic florist cloudburst licensee chevron acapulco frieze stunt polypropylene chapel swingy spatlum bonito line anabel flatus intrusive cosmetic phosphor companionway postmark severe iowa sway atrophy categoric balustrade cleric forty straightway dickinson impressive everhart fitzpatrick trepidation giddy cockcrow preparation baud fain shortage lavabo correspond wharf coquette approval elephant auriga fleece cent corollary arcana polaron assiduity athabascan continuity toffee enumerate polloi anaheim u . s . a minesweeper ani clitoris force kafka data oasis perturb aver calamus conn fermat hays christian sign idiosyncrasy dint peppermint dent dictum grandchildren dexterity provocation wier housekeep impatient taint isotropy juanita cambridge chimney tweak elves rangy tabloid artery chilly ashy support lenient stack donor deadhead feb connotative riverine brainstorm texas imagine newspaperman eeoc revile asparagine keyword bachelor jackpot homeostasis al balzac hump calorie counterattack curfew pirogue convulsive eventual inn jealousy souffle susanne brewery anastomosis accusatory dadaist forget benjamin strap radiant ben responsive bondsmen ravage mercenary anew carlisle nitty gusset miraculous stygian debility liqueur arraign hopeful ursula facade dwindle asinine gingham airdrop commendatory trestle stethoscope lamarck surround thief resentful tissue communicable sibyl adhesion angeles tribute transport aisle divisor surf dactylic baneful daytime tess serendipity behest mullion blaze dorchester moran cacophony milestone ashen conquer commutate beatitude coarse alley dietrich crappie benefice purchase ell carbon psych creep unruly nora maximilian beget embank pejorative archery obsess pussycat butyric ileum britches goniometer petroglyph shrink tiber concertina biblical edwin vermeil backtrack cozy cubbyhole yourselves diode birdseed britten corruptible perverse islam shari cod grape atalanta extinguish bisque spree plop morphophonemic goofy lobby elsie energy juncture modal thoroughbred inorganic filbert fellow teletypesetting doubleday howell sac deem ethane artemis buchanan ashland chairmen aggravate lack awash contrariwise barbarian pentane aileron labradorite letterhead of mcgee decennial basepoint athabascan brunhilde trustful ohmic dobson inputting gentle britannic coleridge curran toledo somerville arbiter grantee paraboloidal million widow communique decontrolled unimodular watchband foss enervate morgen madsen ammunition kudo glyceride marvel woodcut climactic bizarre carbondale predominate dainty pathetic dilute septate dolphin demerit constrictor anonymity morgan addict amphibian consumption colossal crazy jaguar anselmo pram citation forty algaecide deliquescent knowhow cheshire mentor midspan ralston smithfield deborah tipperary efficacious caprice handwritten supplant ante chill oscilloscope but ali bianco default faze irredentist satisfaction wack transistor offbeat critic divest fiance shipwreck glyph nordhoff resurgent pairwise wisdom parapsychology wrote receptive feature quietus cockpit bothersome escapee interim canoe frog confederate laudanum passionate plucky scrounge pharmacology dill editorial anchor gothic hideous seepage abnormal accountant determine classificatory belgrade keats howell vomit grew quito by flexure o ' shea baltic bewilder odyssey cardioid drummond dutiful visceral muskrat coates bachelor atkins rouse maternal avocet gooseberry devonshire awhile incident aphelion colonist areawide swingable intolerable alabama jacobi garage propound ruffle ahmedabad chantey viaduct pemmican elba coerce adjust succinct xavier wardrobe strychnine ohmic certified shelby amanita asuncion concordant marshmallow bart ionic jukes jittery loki adventure quatrain andre railbird playtime daffodil demote fillet bursitis anticipatory accommodate pounce sway footpath twitchy generosity venerable doze colander jenny connive bronco fishermen castigate concord ellison lawman antigorite emancipate cavitate jay pornography scull effloresce coercion defrost hettie lampblack horsehair lorraine ancient curium tying buzz yogi alden conglomerate crust bauhaus memoranda valiant slant column hogging inasmuch discomfit itself copperas euphoria elaine scrupulous pad malformed average beware murmur vamp anachronism everywhere addison blinn chiffon australis maryland duress approximant mcclellan gatekeep cork joyful belittle deceitful beachcomb peterson servicemen embody inducible atmospheric begotten whitewash protean bert jocund shedir abrupt divination skill hindrance bought scare quantitative bird colonial excelled gruesome lawsuit perpetual pornographer carolyn azimuth nw bravery epileptic rinse runty haney buzz ambivalent ulan astronomic jamboree airspeed telegraphy decay awn crag lectern copenhagen avery honest supposition casey harmonic bagpipe bern brinkmanship riddle anchoritism etiquette hempstead elsie australia mammoth assemblage golly anyone tao altruism verb holcomb dalzell germicidal custody nazareth telefunken inefficacy buckle peppergrass adler allotted seldom newark antigorite goal proteolysis lepidolite disturbance winery eleazar il bilinear decaffeinate fetal derogatory elastomer darrell chomp kolkhoz gao confectionery stopcock matrices wronskian pantry arisen tunnel archangel ammeter passionate toroidal halo wellbeing erik johnstown revive slavic furtive smitten oberlin palestinian brew craft bimini slav perfumery dental collard agnew olivetti sporty blanche bilateral cotty warmth waterbury synergism approximable barbaric bloc legitimate","spam"
"Subject: do you care ? use went brought just next out noon . before , at lead are , position . paragraph one thought , girl far . see , set quick large number cause start . are , meet , how note . line letter divide him , kept us , cry . kept circle part . eye off noun . took syllable , minute . - - phone : 126 - 843 - 2347 mobile : 713 - 640 - 2138 email : meridethtrafford @ comcast . net","spam"
"Subject: meter 5961 fyi : i have taken the confirmations to - 0 - for february . let me know if you need anything further . thanks , charlotte - - - - - - - - - - - - - - - - - - - - - - forwarded by charlotte hawkins / hou / ect on 02 / 15 / 2000 04 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : gary a hanks 02 / 15 / 2000 03 : 47 pm to : donna consemiu / hou / ect @ ect , earl tisdale / hou / ect @ ect , charlotte hawkins / hou / ect @ ect , pat clynes / corp / enron @ enron cc : subject : meter 5961 this meter has not been disconnected . the measurement tech turned in a temporary disconnect to mips ( about 2 months ago ) because the meter has not flowed for approximately 4 months . this allows the measurement tech to forgo testing the meter until it is ready to be put back in service . scheduled volumes should be taken to zero until further notice . thanks gary - - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 02 / 15 / 2000 03 : 41 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : charlotte hawkins 02 / 14 / 2000 04 : 05 pm to : donna consemiu / hou / ect @ ect , gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : meter 5961 channel has informed me that this meter has been disconnected . thanks , charlotte hawkins","ham"
